Id,Target
36308,1.52429533005
36309,1.92573726177
36310,1.06139600277
36311,0.975306391716
36312,1.04024362564
36313,1.04121518135
36314,1.90142738819
36315,1.06270027161
36316,0.996646821499
36317,2.06492209435
36318,1.11720263958
36319,1.60324549675
36320,1.6888988018
36321,1.03996419907
36322,1.21647644043
36323,0.885029196739
36324,0.945098519325
36325,0.83050096035
36326,1.36877250671
36327,0.967164874077
36328,1.1450895071
36329,0.815622985363
36330,1.06564283371
36331,1.02635955811
36332,0.940091848373
36333,1.02899575233
36334,0.93738090992
36335,1.3352227211
36336,1.10973644257
36337,0.81613266468
36338,0.890002965927
36339,0.836255192757
36340,1.07264721394
36341,1.16747546196
36342,1.04363417625
36343,1.07792806625
36344,1.27900981903
36345,1.09195160866
36346,1.39595258236
36347,1.20519018173
36348,0.849150538445
36349,1.20519018173
36350,1.08253419399
36351,1.36661291122
36352,1.21915793419
36353,1.06617188454
36354,1.76241195202
36355,0.99584800005
36356,1.37441432476
36357,1.6393648386
36358,1.54087567329
36359,1.63733208179
36360,1.44876694679
36361,1.51588058472
36362,1.71392941475
36363,1.64850306511
36364,1.66108334064
36365,1.23408484459
36366,1.29313182831
36367,1.6755335331
36368,1.86806619167
36369,1.77018117905
36370,1.62159109116
36371,1.60696411133
36372,1.61050522327
36373,1.71215307713
36374,1.77277588844
36375,1.40412402153
36376,0.948436975479
36377,1.58616864681
36378,1.17905473709
36379,1.48542165756
36380,1.48779833317
36381,1.8942387104
36382,1.17459106445
36383,2.10831594467
36384,1.63043439388
36385,1.67504441738
36386,1.47141075134
36387,1.50090801716
36388,1.23067760468
36389,1.07229566574
36390,2.00785923004
36391,1.23196792603
36392,1.55403995514
36393,1.30192184448
36394,1.1926419735
36395,1.64807236195
36396,1.89944779873
36397,1.25712704659
36398,1.45349395275
36399,1.39847230911
36400,1.45945012569
36401,1.4801633358
36402,1.81272280216
36403,1.76981270313
36404,1.25551640987
36405,1.50674259663
36406,1.40037846565
36407,1.65953838825
36408,1.71049869061
36409,1.74799120426
36410,2.28298854828
36411,1.44084465504
36412,1.07918179035
36413,1.80613076687
36414,2.36463975906
36415,1.47917366028
36416,0.139031082392
36417,0.331791520119
36418,0.0553661882877
36419,0
36420,0
36421,0.325331151485
36422,0.42525935173
36423,0.618552923203
36424,0
36425,0.520790815353
36426,0.668301284313
36427,0
36428,0.0652627944946
36429,0.0318396985531
36430,0.0362995564938
36431,0
36432,0.492417603731
36433,0.0300315916538
36434,0.412391483784
36435,0
36436,0.250894069672
36437,0.258600234985
36438,0.68772482872
36439,0.623825073242
36440,0.82747220993
36441,0
36442,0.0467930734158
36443,0.444829910994
36444,0
36445,0.0151877999306
36446,0
36447,0.0256718397141
36448,0
36449,0.0448122918606
36450,0.281253993511
36451,0
36452,0
36453,0.600103497505
36454,0.181468307972
36455,0.722924590111
36456,0
36457,0
36458,0
36459,0
36460,0.426844477654
36461,0.541704952717
36462,0
36463,0
36464,0
36465,0.0403954684734
36466,0
36467,0.0745137929916
36468,0
36469,0.0225320756435
36470,0
36471,0
36472,0
36473,0.0607258379459
36474,0.0357603430748
36475,0.256460785866
36476,0
36477,0.426867723465
36478,0
36479,0.0588940680027
36480,0
36481,0
36482,0.000697404146194
36483,0.570475876331
36484,0.119610100985
36485,0.42069658637
36486,0.546155691147
36487,0
36488,0
36489,0.0228096544743
36490,1.92022025585
36491,1.94430100918
36492,1.86109578609
36493,1.92010390759
36494,0.823052167892
36495,1.42100119591
36496,1.78249716759
36497,1.61862909794
36498,1.68219172955
36499,1.73073554039
36500,1.46947515011
36501,1.13952314854
36502,1.72402966022
36503,1.91992866993
36504,1.81093966961
36505,0.901489973068
36506,1.52340149879
36507,1.55999064445
36508,1.41066932678
36509,1.59017622471
36510,1.37248158455
36511,2.14564657211
36512,1.38263881207
36513,1.62026786804
36514,1.27156829834
36515,1.43368554115
36516,0.823620438576
36517,1.38604688644
36518,1.45169663429
36519,1.65182757378
36520,1.67461764812
36521,1.31390404701
36522,1.59266829491
36523,1.35681474209
36524,0.187324970961
36525,0
36526,0.152568519115
36527,0.244155883789
36528,0.159436970949
36529,0
36530,0
36531,0.361931473017
36532,0.177040100098
36533,0.450440824032
36534,0
36535,0
36536,0.207785844803
36537,0
36538,0.0943785905838
36539,0
36540,0.225094348192
36541,0.110454589128
36542,0.326879560947
36543,0
36544,0.0414662361145
36545,0.14383199811
36546,0.302426636219
36547,0.19439458847
36548,0.100754380226
36549,0.297296643257
36550,0
36551,0
36552,0
36553,0
36554,0
36555,0.227435708046
36556,0.022679567337
36557,0.21704351902
36558,0.282208025455
36559,0.368719518185
36560,0
36561,0.0959556698799
36562,0.178960561752
36563,0.140328645706
36564,0
36565,0.00212803483009
36566,0.132244944572
36567,0
36568,0.423662781715
36569,0.286736220121
36570,0.0810055136681
36571,0
36572,0
36573,0.283054023981
36574,0
36575,0
36576,0.0764732956886
36577,0.254655450583
36578,0.131584763527
36579,0.0668898820877
36580,0.175228327513
36581,0.707709491253
36582,0
36583,0.0347049236298
36584,0.35545372963
36585,0.0748196840286
36586,0.0254399776459
36587,0
36588,0.240418702364
36589,0.222468465567
36590,0.116182357073
36591,0
36592,0.233614712954
36593,0.250846922398
36594,1.68418860435
36595,1.54799795151
36596,1.41109669209
36597,1.20460915565
36598,1.12018251419
36599,1.55727362633
36600,1.39410436153
36601,1.61483979225
36602,1.62869310379
36603,2.02322721481
36604,1.42825698853
36605,1.3211107254
36606,1.50687921047
36607,1.28724265099
36608,2.24459576607
36609,0.990104556084
36610,1.04661870003
36611,1.08050560951
36612,1.24357414246
36613,1.32730364799
36614,0.928242385387
36615,1.16232895851
36616,0.777965307236
36617,2.36815547943
36618,0.927217721939
36619,1.8581148386
36620,1.46529090405
36621,2.00080871582
36622,1.65605223179
36623,1.00036931038
36624,0.819861292839
36625,1.55989480019
36626,1.33267235756
36627,2.43438410759
36628,2.01864004135
36629,1.78424334526
36630,1.74826288223
36631,1.48513066769
36632,0.814392566681
36633,1.34314322472
36634,1.27195572853
36635,2.18162631989
36636,1.40546131134
36637,1.44356834888
36638,2.17753219604
36639,1.35470366478
36640,1.66161763668
36641,1.32268500328
36642,1.20011568069
36643,0.979170441628
36644,1.48269641399
36645,1.06650447845
36646,0.948271512985
36647,1.01583325863
36648,0.910775840282
36649,1.08679747581
36650,1.09297919273
36651,0.885537862778
36652,1.66547906399
36653,0.849953949451
36654,1.15531289577
36655,0.807961046696
36656,2.47817134857
36657,1.34549319744
36658,1.22938144207
36659,1.03271126747
36660,1.08335161209
36661,1.31605100632
36662,0.855807304382
36663,1.46204018593
36664,1.18976378441
36665,1.11104798317
36666,1.64548683167
36667,0.749312341213
36668,1.3732779026
36669,0.227573662996
36670,1.21783781052
36671,0.591102063656
36672,1.17321014404
36673,0.999784827232
36674,1.46160316467
36675,0.958370983601
36676,1.50774371624
36677,1.67113339901
36678,1.26937365532
36679,1.22671294212
36680,1.40016436577
36681,1.35383749008
36682,1.36969161034
36683,1.17278194427
36684,1.80845892429
36685,1.27723109722
36686,0.163559526205
36687,0.311998307705
36688,0.397655129433
36689,0.14115691185
36690,0.09558147192
36691,0.274007558823
36692,0.432402521372
36693,0.218576729298
36694,0.400618374348
36695,0.305503278971
36696,0.234055787325
36697,0.239644765854
36698,0.340775579214
36699,0.163688957691
36700,0.237923324108
36701,0.326272964478
36702,0.288029849529
36703,0.119080543518
36704,0.221167653799
36705,0.373213648796
36706,0.00703832507133
36707,0.336990207434
36708,0.494755387306
36709,0.205024182796
36710,0.395024865866
36711,0.0530349314213
36712,0.309374094009
36713,0.524676918983
36714,0.186748921871
36715,0.0812622010708
36716,0.148983687162
36717,0.339715182781
36718,0.313796758652
36719,0.201839745045
36720,0.375343859196
36721,0.178044557571
36722,0.798322916031
36723,1.26139080524
36724,1.14058756828
36725,0.624997377396
36726,0.522420585155
36727,1.22886180878
36728,0
36729,0.923782110214
36730,0
36731,1.02070057392
36732,0.716233849525
36733,0.882088899612
36734,0.742824196815
36735,0
36736,0.593236386776
36737,0.552469313145
36738,0.45051908493
36739,0.842463731766
36740,1.21017956734
36741,0.36726307869
36742,0.577632665634
36743,1.23615884781
36744,0.794335365295
36745,0.474472790956
36746,0.772636830807
36747,0.915775418282
36748,0.875749349594
36749,1.05714523792
36750,0.924301862717
36751,0.735542953014
36752,0.806885361671
36753,0.732867479324
36754,0.39111033082
36755,0.802177071571
36756,1.06274747849
36757,1.00376796722
36758,1.38643729687
36759,1.00745952129
36760,1.38739514351
36761,0.997730672359
36762,1.43749952316
36763,1.13001561165
36764,0.877085089684
36765,0.924506723881
36766,1.02376747131
36767,1.23598766327
36768,1.08939886093
36769,1.14778804779
36770,2.27481842041
36771,0.535851359367
36772,1.08642697334
36773,0.78440952301
36774,1.41932940483
36775,1.47291386127
36776,1.04192483425
36777,1.10786414146
36778,0.852258682251
36779,1.33136999607
36780,1.31443405151
36781,1.12960028648
36782,0.892481267452
36783,1.1457670927
36784,0.876311123371
36785,1.11491370201
36786,0.945814967155
36787,1.29170632362
36788,0.944462656975
36789,1.19818496704
36790,1.23655092716
36791,1.04796648026
36792,1.21296596527
36793,1.18613767624
36794,1.09258699417
36795,0.874019384384
36796,0.974804759026
36797,1.01906943321
36798,1.49375152588
36799,1.40399622917
36800,1.67010176182
36801,1.16207301617
36802,1.33805847168
36803,1.58874440193
36804,1.1453230381
36805,1.38359415531
36806,0.938096165657
36807,1.31424546242
36808,1.35146927834
36809,0.8582239151
36810,0.985849499702
36811,0.867429852486
36812,0.904836058617
36813,1.32546424866
36814,2.04460525513
36815,1.21337008476
36816,1.52861702442
36817,1.63206362724
36818,1.49825334549
36819,1.37306189537
36820,1.22286176682
36821,1.75970947742
36822,1.52838873863
36823,1.4510846138
36824,1.18453609943
36825,1.6179279089
36826,1.30503511429
36827,1.76396024227
36828,1.65184295177
36829,1.7862225771
36830,1.09422302246
36831,1.69510567188
36832,1.16951274872
36833,1.37003517151
36834,1.57740974426
36835,1.74453723431
36836,1.9143781662
36837,1.15996980667
36838,2.2803106308
36839,1.22827506065
36840,1.81480300426
36841,1.62296390533
36842,1.32660841942
36843,1.02433919907
36844,1.47083687782
36845,1.90968644619
36846,1.16805613041
36847,1.24689412117
36848,1.57976865768
36849,1.58175325394
36850,1.09946894646
36851,1.06338310242
36852,2.17686414719
36853,1.41677463055
36854,1.56532645226
36855,1.89253854752
36856,0.921213626862
36857,0.673447310925
36858,1.01189112663
36859,0.940530061722
36860,1.20915901661
36861,1.03327667713
36862,0.859597444534
36863,0.884653091431
36864,0.986535906792
36865,1.05358183384
36866,1.44433236122
36867,1.03449356556
36868,1.16209125519
36869,0.753940582275
36870,0.909799695015
36871,0.841817378998
36872,0.927625179291
36873,0.905972361565
36874,1.13616323471
36875,0.950682401657
36876,0.785862565041
36877,0.76718878746
36878,1.10861945152
36879,0.829902648926
36880,1.02346527576
36881,0.85877096653
36882,1.00139951706
36883,1.06113386154
36884,1.15285277367
36885,1.00387597084
36886,1.2092859745
36887,1.60985934734
36888,1.08125495911
36889,1.11931276321
36890,0.927945971489
36891,0.979406177998
36892,1.13546729088
36893,0.803137302399
36894,1.25517582893
36895,1.54113900661
36896,0.935916662216
36897,0.881862878799
36898,1.28839993477
36899,1.6121931076
36900,0.250462532043
36901,0.423964619637
36902,0.35235452652
36903,0.404877662659
36904,0.619422674179
36905,0.321837425232
36906,0.496441334486
36907,0.723188996315
36908,0.570772945881
36909,0.630991876125
36910,0.388026088476
36911,0.0348779559135
36912,0.617762029171
36913,0.502551198006
36914,0.690436124802
36915,0.190788567066
36916,0.0697917044163
36917,0.524183988571
36918,0.259894937277
36919,0.634746432304
36920,0.0775812864304
36921,0.599060237408
36922,0.0162109732628
36923,0.468703001738
36924,0.546115994453
36925,0.379089802504
36926,0.652297496796
36927,0.67096477747
36928,0.0779554843903
36929,0.61860203743
36930,0.348632693291
36931,0
36932,0.256339251995
36933,0.168717324734
36934,0.61507576704
36935,0.825597047806
36936,0.417343497276
36937,0.62100893259
36938,0.704506635666
36939,0.417087703943
36940,0
36941,0.196605145931
36942,0.340512990952
36943,0.382374733686
36944,0.501193881035
36945,0.498400449753
36946,0.123675823212
36947,0.484040081501
36948,0.628176689148
36949,0.774070739746
36950,0.136952131987
36951,0.950643658638
36952,1.4238307476
36953,1.43114197254
36954,1.28404045105
36955,2.01886701584
36956,1.02897429466
36957,1.82047629356
36958,1.21609318256
36959,1.37538552284
36960,1.38157629967
36961,1.45925188065
36962,1.27542555332
36963,1.3059694767
36964,1.39933037758
36965,1.39709460735
36966,0.948013246059
36967,1.36401879787
36968,1.30673658848
36969,1.34912693501
36970,1.50048708916
36971,1.3751001358
36972,1.39025819302
36973,1.1544508934
36974,1.49279236794
36975,1.50605392456
36976,1.18358743191
36977,1.44874763489
36978,1.44727897644
36979,1.61650526524
36980,1.30788898468
36981,1.30139660835
36982,1.15182876587
36983,1.32797181606
36984,1.46151089668
36985,1.08869230747
36986,1.12994527817
36987,1.22612643242
36988,1.5672929287
36989,1.06555950642
36990,1.53706181049
36991,1.42241287231
36992,1.36032557487
36993,1.71377933025
36994,1.11849343777
36995,1.35888934135
36996,1.37538552284
36997,1.35119342804
36998,0.949665904045
36999,1.26571917534
37000,1.58395767212
37001,1.560364604
37002,1.47292435169
37003,1.11488640308
37004,1.26433217525
37005,1.88125967979
37006,0.865238308907
37007,1.60193777084
37008,1.64334154129
37009,1.05763614178
37010,1.50452923775
37011,1.38837456703
37012,1.27479958534
37013,1.34622645378
37014,1.27183449268
37015,1.21797370911
37016,1.30647015572
37017,1.19437766075
37018,1.54308331013
37019,1.25202727318
37020,1.11363935471
37021,1.41331839561
37022,1.40948462486
37023,1.35495471954
37024,1.17099106312
37025,1.00881028175
37026,1.15807056427
37027,1.43350160122
37028,0.958944320679
37029,0.738735020161
37030,1.49003195763
37031,1.4512090683
37032,1.28751730919
37033,1.40548062325
37034,1.38459944725
37035,1.16756653786
37036,1.09713721275
37037,0.787436544895
37038,1.07357668877
37039,1.34942007065
37040,1.1913485527
37041,1.43678998947
37042,1.35193932056
37043,1.16088306904
37044,1.55003142357
37045,1.38550186157
37046,1.37652778625
37047,1.47354149818
37048,0.969813466072
37049,0.988855481148
37050,1.12427091599
37051,1.13972496986
37052,1.06994724274
37053,1.35495889187
37054,1.58812761307
37055,1.36225390434
37056,1.49786758423
37057,1.49012243748
37058,1.18383455276
37059,1.23397016525
37060,1.45387434959
37061,1.48476052284
37062,0.854493021965
37063,0.0144437849522
37064,0.836762189865
37065,0.621003508568
37066,0.862562179565
37067,1.49766254425
37068,0.91672283411
37069,0.852444291115
37070,0.191314458847
37071,0.852444291115
37072,0.839671611786
37073,0.926998853683
37074,0.939861416817
37075,0.0729615092278
37076,0.851482748985
37077,0.82562661171
37078,0.191314458847
37079,0.0524766147137
37080,0.7462028265
37081,0.884464144707
37082,0.884464144707
37083,0.884464144707
37084,0.103976517916
37085,0.704950511456
37086,0.844214558601
37087,0
37088,0.869341254234
37089,0.844428837299
37090,0.906446993351
37091,0.00104308128357
37092,0.126519799232
37093,0.468323200941
37094,0.713615894318
37095,0.499994814396
37096,0.305344104767
37097,0
37098,0.63232344389
37099,0.0530495345592
37100,0.278174042702
37101,0.755012392998
37102,0.347865730524
37103,0.392779380083
37104,0.431158840656
37105,0.674313426018
37106,0
37107,0.606098532677
37108,0.141501158476
37109,0.644062399864
37110,0.475142449141
37111,0.259313195944
37112,0.415420889854
37113,0.642362296581
37114,0.201999843121
37115,0.595986247063
37116,0.980122089386
37117,0.545924305916
37118,0.696468353271
37119,0.695294559002
37120,0.231234252453
37121,0.076514840126
37122,0.442626804113
37123,0.728908419609
37124,0.663405478001
37125,0
37126,0
37127,0.477705866098
37128,0.0623432099819
37129,0.689063429832
37130,0.317555427551
37131,0.50144547224
37132,0.584724366665
37133,0
37134,0.748851537704
37135,0.184852093458
37136,0.4742218256
37137,0.472762435675
37138,0.138026326895
37139,0.335743308067
37140,0.477861106396
37141,0.494273900986
37142,0
37143,0.168141752481
37144,0.873416662216
37145,0.65156930685
37146,0.485946148634
37147,0.651639819145
37148,0.209480762482
37149,0.86798620224
37150,0.77006316185
37151,0.977012574673
37152,0.72947794199
37153,0.535347342491
37154,1.17358493805
37155,1.05874705315
37156,0
37157,0.945065736771
37158,0.517128169537
37159,1.36970186234
37160,0.739545583725
37161,0
37162,0.737364470959
37163,0.853902816772
37164,0.847127079964
37165,1.036444664
37166,0.754962205887
37167,0.897895157337
37168,0.751007974148
37169,0
37170,1.02189707756
37171,1.32210183144
37172,0
37173,1.00571906567
37174,1.35659694672
37175,1.0016438961
37176,1.23204278946
37177,0.907132804394
37178,0.864446878433
37179,1.44135761261
37180,0.744111359119
37181,0.822870373726
37182,0.94512617588
37183,0.613247513771
37184,1.20790791512
37185,0.702318012714
37186,0.854471564293
37187,0.674914598465
37188,1.36639547348
37189,0.644982039928
37190,0.87651848793
37191,0.944827616215
37192,0.822305202484
37193,0.240051299334
37194,0.94138944149
37195,0.700003325939
37196,0.812197566032
37197,1.03658998013
37198,0.762950956821
37199,0.977788448334
37200,1.07762980461
37201,1.10492324829
37202,0.987292766571
37203,1.33811235428
37204,1.61292803288
37205,1.0303016901
37206,1.04669284821
37207,0.986207127571
37208,1.17046272755
37209,1.51019263268
37210,1.31218147278
37211,1.18899381161
37212,1.56048083305
37213,0.996052622795
37214,1.14799368382
37215,0.745022773743
37216,1.10090625286
37217,0.955179393291
37218,1.25648868084
37219,1.11696577072
37220,1.15737998486
37221,0.732280135155
37222,1.3521168232
37223,1.08632397652
37224,1.31767523289
37225,1.68793880939
37226,1.41182088852
37227,1.2149951458
37228,1.16727495193
37229,0.954911231995
37230,1.46782326698
37231,1.17211151123
37232,1.01370573044
37233,0.812609553337
37234,1.13055253029
37235,1.1643679142
37236,0.5552688241
37237,0.800436973572
37238,0.510378420353
37239,0.568726658821
37240,0.869780600071
37241,0.0329942703247
37242,0.735394716263
37243,0.544284164906
37244,0.484162598848
37245,0.775814175606
37246,1.04691720009
37247,0.354291915894
37248,0.789646267891
37249,0.577724099159
37250,0
37251,0.619797110558
37252,0.259198129177
37253,0.596750974655
37254,0.826835751534
37255,0.675677776337
37256,0.431790530682
37257,0.643603146076
37258,0.642266750336
37259,0.48511326313
37260,0
37261,0.768502473831
37262,0.194265067577
37263,0.11013174057
37264,0.0494805276394
37265,0.806807160378
37266,0.116740763187
37267,0.112906754017
37268,0
37269,0
37270,1.08050704002
37271,0.280568897724
37272,0.819460868835
37273,0.418114602566
37274,0.937917470932
37275,0.735737919807
37276,0.245520293713
37277,0.830413341522
37278,0.257914751768
37279,0.17336088419
37280,0.94543659687
37281,0.443858265877
37282,0.761132597923
37283,0.289455771446
37284,0.173082858324
37285,0.511450409889
37286,0.407621204853
37287,0.0570787787437
37288,0
37289,0.644271671772
37290,0.64361679554
37291,0.581572651863
37292,0.431296408176
37293,0.616984426975
37294,0.779702544212
37295,0.0722967088223
37296,0.75766658783
37297,0.452470511198
37298,0.309150159359
37299,0.120073825121
37300,0.562410712242
37301,0.694667518139
37302,0.482915192842
37303,0.485554933548
37304,0.259624481201
37305,0.506595015526
37306,0.125805914402
37307,0.212392508984
37308,0.514330089092
37309,0.638699233532
37310,0.577551841736
37311,0.893899083138
37312,0.740006625652
37313,0.604133307934
37314,0.520139753819
37315,0
37316,0.706624090672
37317,0.229587554932
37318,0.272348880768
37319,0.348334878683
37320,0.110743165016
37321,0.546160578728
37322,0.490366309881
37323,0
37324,0.0346586108208
37325,0.42501026392
37326,0.308751165867
37327,0.126559436321
37328,0.274883508682
37329,0.365660429001
37330,0.454753935337
37331,0.472290754318
37332,0
37333,0.365645170212
37334,0.396897137165
37335,0.410235017538
37336,0.178873538971
37337,0.369581103325
37338,0.409114837646
37339,0.490951985121
37340,0.295580208302
37341,0.573650181293
37342,0.567949295044
37343,0.157708525658
37344,0.403558433056
37345,0
37346,0.334359377623
37347,0.707380414009
37348,0.430054754019
37349,0.25341501832
37350,1.13032984734
37351,1.30207431316
37352,1.52883434296
37353,1.82713782787
37354,1.40847706795
37355,1.48769807816
37356,1.87852692604
37357,1.72363507748
37358,2.46009039879
37359,1.01254343987
37360,0.936074733734
37361,1.42270469666
37362,1.77241659164
37363,2.03823184967
37364,1.63444900513
37365,1.7442882061
37366,1.42144465446
37367,1.80966174603
37368,1.57229340076
37369,1.30455207825
37370,1.22267365456
37371,1.59226751328
37372,1.52786874771
37373,1.3167321682
37374,1.73722064495
37375,1.56692075729
37376,1.5145637989
37377,2.01507282257
37378,1.63605976105
37379,1.26539492607
37380,1.07569122314
37381,1.668846488
37382,1.145855546
37383,1.34106194973
37384,1.83142101765
37385,1.89203572273
37386,1.68283832073
37387,1.2305226326
37388,1.17929375172
37389,1.42261314392
37390,1.51298642159
37391,1.07395792007
37392,1.79691255093
37393,0.833440363407
37394,1.31277871132
37395,1.47775363922
37396,1.41727495193
37397,1.55056500435
37398,1.44975566864
37399,1.40287685394
37400,1.55249094963
37401,1.24063014984
37402,1.17215561867
37403,1.75859749317
37404,1.18992352486
37405,1.34981822968
37406,1.46052527428
37407,1.39796161652
37408,1.86247205734
37409,1.63986563683
37410,1.12566256523
37411,1.8475291729
37412,1.18239355087
37413,1.80675876141
37414,1.42902839184
37415,1.30930757523
37416,1.75768136978
37417,1.33875250816
37418,1.79318869114
37419,1.27368104458
37420,1.54157626629
37421,1.53295123577
37422,0.82086789608
37423,0.86407905817
37424,0.872881233692
37425,0.608151257038
37426,1.02127468586
37427,1.26128864288
37428,0.651089131832
37429,1.11126852036
37430,0.778044998646
37431,0.240209192038
37432,0.661676049232
37433,0.785912632942
37434,1.39863944054
37435,1.0111413002
37436,1.23377835751
37437,0.974011659622
37438,0.758476018906
37439,1.01351308823
37440,0.857454180717
37441,0.731477737427
37442,0.809310078621
37443,0.691022634506
37444,0.559606492519
37445,0.918104588985
37446,0.883976221085
37447,0.849463582039
37448,1.11495244503
37449,0.775666594505
37450,0.728999614716
37451,0.960716605186
37452,0.770721554756
37453,0.676091551781
37454,0.908553898335
37455,0.685217797756
37456,0.588856875896
37457,0.822090744972
37458,0.947103738785
37459,1.10551404953
37460,0.928026139736
37461,0.744880616665
37462,0.755842328072
37463,0.923859000206
37464,0.93342936039
37465,1.02769362926
37466,0.792142033577
37467,0.746916174889
37468,1.13722741604
37469,1.23704063892
37470,0.823519766331
37471,0.626182734966
37472,1.49553835392
37473,0.628432095051
37474,1.44139289856
37475,0.836044371128
37476,0.693259775639
37477,0.717128753662
37478,0.740804970264
37479,0.839760422707
37480,0.684613585472
37481,0.838602900505
37482,1.06963729858
37483,1.56243121624
37484,1.58457815647
37485,1.39666485786
37486,1.20662689209
37487,0.993545889854
37488,1.25140476227
37489,1.3388967514
37490,1.1975672245
37491,0.986878275871
37492,1.17621254921
37493,1.84222579002
37494,1.32721066475
37495,1.34898459911
37496,1.01691997051
37497,1.33297693729
37498,1.25309276581
37499,1.43546962738
37500,1.34761214256
37501,1.50336515903
37502,1.30184745789
37503,0.799896001816
37504,0.945037126541
37505,0.952682971954
37506,2.09199333191
37507,1.91838622093
37508,0.99091565609
37509,1.44793391228
37510,1.6729798317
37511,1.23350954056
37512,1.43588268757
37513,1.22549533844
37514,1.26960289478
37515,0.84118270874
37516,1.3207628727
37517,1.21871495247
37518,1.34379410744
37519,1.63318657875
37520,2.09863996506
37521,1.19767165184
37522,1.54723799229
37523,1.14709568024
37524,1.32131612301
37525,1.43392515182
37526,2.07745027542
37527,1.84014487267
37528,1.29573071003
37529,0.80551636219
37530,1.1889398098
37531,1.31505703926
37532,1.53089272976
37533,1.64547598362
37534,1.47278738022
37535,1.52847981453
37536,1.18182265759
37537,1.29859209061
37538,1.89008271694
37539,1.15070796013
37540,1.2343723774
37541,1.14991092682
37542,1.27469778061
37543,1.22171390057
37544,1.09220814705
37545,0.967219293118
37546,1.3340587616
37547,1.17884874344
37548,1.36620283127
37549,1.55134928226
37550,1.36401414871
37551,1.65560650826
37552,1.0635818243
37553,1.38570547104
37554,1.81692874432
37555,1.59848177433
37556,1.52332639694
37557,0.998819947243
37558,1.71191680431
37559,1.06162261963
37560,1.21873533726
37561,1.25498747826
37562,1.44893503189
37563,1.23673963547
37564,1.47192549706
37565,1.23368537426
37566,1.94374287128
37567,1.27134013176
37568,0.755842447281
37569,0.813806712627
37570,0.537419617176
37571,0.128958702087
37572,0.706651091576
37573,0.593972623348
37574,0.525512218475
37575,0.230244040489
37576,0
37577,0.757909297943
37578,0.389986693859
37579,0.19607809186
37580,0.0913669168949
37581,0
37582,0.51950532198
37583,0.32718411088
37584,0.482659906149
37585,0.195497661829
37586,0.345606297255
37587,0.485611736774
37588,0.797701716423
37589,0.177836418152
37590,0.354279816151
37591,0
37592,0.130104362965
37593,0.485694736242
37594,0.546825170517
37595,0.135681301355
37596,0.723891317844
37597,0
37598,0.491882950068
37599,0.0896947681904
37600,0.662150502205
37601,0.451884806156
37602,0
37603,0.521576166153
37604,0.411652326584
37605,0.684296369553
37606,0.624303519726
37607,0.59925866127
37608,0.432026594877
37609,0.668037712574
37610,0.697482943535
37611,0.361896067858
37612,0.451267391443
37613,0.368035674095
37614,0.547135412693
37615,0.786885082722
37616,0.0289463400841
37617,0.200230747461
37618,0.475289255381
37619,0
37620,0.544796764851
37621,0.51241081953
37622,0.481296390295
37623,0.4766959548
37624,0.566422998905
37625,0.286979019642
37626,0.7480250597
37627,0.561794877052
37628,0.607252955437
37629,0.682991862297
37630,0.355219364166
37631,0.6321362257
37632,0
37633,0.0783849358559
37634,0
37635,0.660099327564
37636,0.614373624325
37637,0
37638,0
37639,0.575830817223
37640,0
37641,0.314348340034
37642,0.339269638062
37643,0
37644,0.0970030725002
37645,0.528378009796
37646,0.68229418993
37647,0
37648,0.609071016312
37649,0
37650,0.650580644608
37651,0.508718848228
37652,0.932298481464
37653,1.03847682476
37654,0.97623026371
37655,0.842938542366
37656,1.1385102272
37657,0.943071961403
37658,1.02827811241
37659,1.72022783756
37660,1.03653764725
37661,1.13978481293
37662,1.03716385365
37663,0.994017601013
37664,1.38304686546
37665,1.4658113718
37666,1.04477393627
37667,1.33299803734
37668,1.01045203209
37669,1.31764054298
37670,1.16741216183
37671,1.06848049164
37672,1.06898212433
37673,0.934357881546
37674,0.941778123379
37675,0.973437309265
37676,1.05050349236
37677,1.28780794144
37678,1.03073728085
37679,1.31602406502
37680,0.866414546967
37681,1.02166247368
37682,1.13356256485
37683,1.42395472527
37684,1.03085541725
37685,0.95691293478
37686,1.2391051054
37687,0.9681686759
37688,1.19959497452
37689,1.24786293507
37690,1.11649107933
37691,1.17199313641
37692,1.26725554466
37693,1.77809762955
37694,0.835162878036
37695,1.03332984447
37696,1.14079475403
37697,1.55220329762
37698,1.26806426048
37699,1.12409591675
37700,1.37745189667
37701,1.19745647907
37702,0.587110459805
37703,1.7236828804
37704,1.5164257288
37705,0.973287940025
37706,1.38872408867
37707,1.19450581074
37708,0.799749672413
37709,1.10442996025
37710,1.31129348278
37711,1.19654726982
37712,0.983563840389
37713,1.12906718254
37714,0.911730527878
37715,1.29807841778
37716,1.12034249306
37717,1.09949612617
37718,1.27070701122
37719,1.44773435593
37720,1.28208589554
37721,1.49396169186
37722,1.22501993179
37723,1.15302479267
37724,1.24675679207
37725,1.61408543587
37726,1.3566660881
37727,0.598489046097
37728,1.02252244949
37729,1.47262680531
37730,1.11829304695
37731,1.36987280846
37732,1.37846088409
37733,1.33280706406
37734,1.79329848289
37735,1.393876791
37736,1.28880953789
37737,1.22603344917
37738,1.25299263
37739,1.38040995598
37740,1.13903152943
37741,1.12169480324
37742,1.47794055939
37743,2.02533721924
37744,1.54458546638
37745,1.40087294579
37746,1.23170208931
37747,1.39852547646
