Id,Target
26809,1.2652323246
26810,1.15400004387
26811,1.24394202232
26812,1.46354579926
26813,1.3262963295
26814,1.34202003479
26815,1.1076887846
26816,1.20143151283
26817,1.01481771469
26818,1.02054071426
26819,1.4517083168
26820,1.21287894249
26821,1.08306086063
26822,1.37303137779
26823,1.20551788807
26824,0.891103506088
26825,1.00149011612
26826,0.513291478157
26827,0.819472193718
26828,1.25151515007
26829,1.35058283806
26830,1.01526474953
26831,1.07210874557
26832,1.46506929398
26833,2.96177959442
26834,1.49622702599
26835,0.986596465111
26836,1.51232111454
26837,1.21162390709
26838,1.33183407784
26839,1.18297255039
26840,1.11995601654
26841,0.965754747391
26842,0
26843,1.1285558939
26844,0.0289188027382
26845,3.03047943115
26846,0.00449654459953
26847,0.858203887939
26848,1.01627480984
26849,0.0113684535027
26850,0.932789802551
26851,1.17016673088
26852,1.79761052132
26853,0.924968123436
26854,2.73794341087
26855,1.52400231361
26856,0.984507858753
26857,0.878679037094
26858,0.599162757397
26859,0.015996336937
26860,1.21633625031
26861,1.01597833633
26862,0.776312172413
26863,0.980212807655
26864,0.0205753743649
26865,1.02893173695
26866,1.6782232523
26867,0.989675462246
26868,1.13528978825
26869,0.799150586128
26870,1.17274951935
26871,0.897841691971
26872,1.00734615326
26873,1.44049739838
26874,2.68067908287
26875,0.857995986938
26876,1.18432569504
26877,1.30675768852
26878,0.913331508636
26879,0.724152743816
26880,0.52200704813
26881,1.54780435562
26882,1.40423858166
26883,0.789537668228
26884,1.08576011658
26885,1.02873265743
26886,1.54968345165
26887,0.970631361008
26888,0.0134735107422
26889,1.52683508396
26890,0.872763872147
26891,1.11875557899
26892,1.06641745567
26893,1.14514255524
26894,1.1736395359
26895,1.65359199047
26896,1.49803924561
26897,0.98021620512
26898,1.03835701942
26899,1.22908139229
26900,1.59298491478
26901,1.0250313282
26902,0.848611593246
26903,2.89495682716
26904,1.00609135628
26905,0.945733964443
26906,1.20825004578
26907,0.00220674276352
26908,1.74960553646
26909,1.07103729248
26910,0.815268278122
26911,1.02386260033
26912,1.32322859764
26913,0.0242830812931
26914,1.0267765522
26915,0.935126304626
26916,1.31702685356
26917,1.14564859867
26918,1.55719780922
26919,1.58846712112
26920,0.830878019333
26921,1.15328979492
26922,2.8865571022
26923,0.970268905163
26924,1.96292471886
26925,0.952196538448
26926,0.842750072479
26927,0
26928,0.589237570763
26929,1.05789041519
26930,0.860218524933
26931,0.781412541866
26932,0.608400762081
26933,0.846761822701
26934,0.951910734177
26935,1.18088626862
26936,0.831556677818
26937,1.01458883286
26938,0.786038517952
26939,1.8045386076
26940,0.767644286156
26941,0.902844667435
26942,1.0656440258
26943,0.982504725456
26944,1.22920060158
26945,0.593940019608
26946,0.772186875343
26947,1.00127601624
26948,0.2829182446
26949,0.883520245552
26950,0.960922122002
26951,0.826566576958
26952,0.906282424927
26953,0.374586910009
26954,0.811005711555
26955,0.91389799118
26956,0.902738809586
26957,0.860560715199
26958,0.718414008617
26959,0.920441329479
26960,1.17307043076
26961,0.183363616467
26962,0.95813280344
26963,0.777776420116
26964,0.980033636093
26965,0.647096157074
26966,1.05775523186
26967,1.05415952206
26968,0.75317054987
26969,0.934625804424
26970,0.995432376862
26971,0.271474599838
26972,0.709095060825
26973,1.01106643677
26974,0.700825870037
26975,0.926001012325
26976,0.944043755531
26977,0.913348555565
26978,0.906783103943
26979,1.13632953167
26980,0.906273305416
26981,0.816419482231
26982,0.699737846851
26983,0.149240374565
26984,0.789570450783
26985,0.858863353729
26986,0.552317202091
26987,1.05531823635
26988,0.682301938534
26989,1.1196628809
26990,0.924225509167
26991,1.01919722557
26992,0.596564888954
26993,1.22303247452
26994,1.17838263512
26995,1.15321969986
26996,1.03808784485
26997,0.982778906822
26998,0.675076246262
26999,1.1718173027
27000,0.653209090233
27001,0.341381251812
27002,0.699681460857
27003,0.925263881683
27004,1.13971662521
27005,0.57199639082
27006,0.922163486481
27007,0.763671576977
27008,0.882832050323
27009,1.04279589653
27010,0.605953097343
27011,0.871139407158
27012,1.1033205986
27013,0.646923542023
27014,0.86486017704
27015,0.767436861992
27016,1.07338857651
27017,1.1862834692
27018,0.575156092644
27019,0.598212897778
27020,0.864355027676
27021,0.82043838501
27022,1.36806035042
27023,1.00998079777
27024,0.673988997936
27025,0.681249022484
27026,0.896478891373
27027,0.59791892767
27028,1.20210409164
27029,1.19667327404
27030,1.09208750725
27031,1.09120798111
27032,1.41709160805
27033,1.10347557068
27034,0.878041267395
27035,2.02165484428
27036,1.26351070404
27037,1.10484743118
27038,1.11041474342
27039,1.26630234718
27040,1.28797316551
27041,1.43774366379
27042,1.26185274124
27043,0.874307870865
27044,1.84411108494
27045,1.1865657568
27046,0.987631797791
27047,1.36094737053
27048,1.2111736536
27049,3.88429188728
27050,0.913840591908
27051,1.42209434509
27052,1.39130079746
27053,0.970332562923
27054,1.0646995306
27055,1.42682433128
27056,1.04135286808
27057,1.14560294151
27058,1.10044407845
27059,1.7192876339
27060,1.18833637238
27061,1.17691934109
27062,1.3876093626
27063,1.20715069771
27064,1.46665716171
27065,1.57924926281
27066,1.17759013176
27067,1.62516415119
27068,1.16886687279
27069,1.15255582333
27070,0.920424580574
27071,1.5416380167
27072,1.14521455765
27073,0.914808094501
27074,0.72628736496
27075,1.2084813118
27076,0.935487866402
27077,1.52242660522
27078,1.17876577377
27079,1.31962001324
27080,1.32711577415
27081,0.729847490788
27082,1.48712205887
27083,0.816343426704
27084,1.06045818329
27085,1.40275001526
27086,1.42975473404
27087,1.43851649761
27088,1.209826231
27089,1.36026120186
27090,1.33264422417
27091,0.747009694576
27092,0.613779008389
27093,0.912656188011
27094,0.835493326187
27095,1.084441185
27096,0.680251836777
27097,0.211554020643
27098,0.461514085531
27099,0.734020709991
27100,0.622624874115
27101,0.599656105042
27102,0.948218286037
27103,0.756540894508
27104,1.0166258812
27105,0.675877392292
27106,1.03799128532
27107,0.649959564209
27108,0.692461431026
27109,1.77800285816
27110,0.792840540409
27111,0.834897279739
27112,0.841711997986
27113,0.487514793873
27114,0
27115,1.28459143639
27116,0.724079549313
27117,0.265357017517
27118,0.829282164574
27119,0.859840333462
27120,0.204155534506
27121,1.29056632519
27122,0.7578343153
27123,0.316384375095
27124,0.479192048311
27125,0.10150590539
27126,1.23268663883
27127,0.523983001709
27128,0.574662327766
27129,0.796808719635
27130,0.536465167999
27131,0.729034900665
27132,1.03513526917
27133,0.67062830925
27134,0.396934151649
27135,0.929677784443
27136,0.745226979256
27137,0.566878676414
27138,0.764276623726
27139,0.659429192543
27140,0.899052560329
27141,1.10278320312
27142,0.502013266087
27143,0.676749527454
27144,0.437160253525
27145,0.639522731304
27146,0.874288201332
27147,0.30318915844
27148,0.693397223949
27149,0.790693163872
27150,0.922176778316
27151,1.26908814907
27152,0.79790276289
27153,0.61665481329
27154,0.748116910458
27155,0.626882195473
27156,0.493123501539
27157,0.7034471035
27158,0.855323314667
27159,0.829421281815
27160,0.357780367136
27161,1.09654021263
27162,1.12705814838
27163,0.801363706589
27164,0.848460197449
27165,0.699609100819
27166,0.228296995163
27167,0.838426828384
27168,0.937056541443
27169,0.877454638481
27170,0.781440258026
27171,0.783173322678
27172,0.543373763561
27173,0.616503715515
27174,0.900140762329
27175,1.30183207989
27176,0.86982780695
27177,0.724151313305
27178,0.743200659752
27179,1.3846385479
27180,0.256420820951
27181,0.787368178368
27182,0.584844887257
27183,0.827064156532
27184,0.453482598066
27185,0.699832677841
27186,0.463268190622
27187,0.774986863136
27188,0.826179206371
27189,0.325337409973
27190,1.2352848053
27191,0.779647946358
27192,0.839906215668
27193,0.983641147614
27194,0.807488322258
27195,0.516494870186
27196,0.975736021996
27197,1.40498828888
27198,0.696692228317
27199,0.0248984694481
27200,0.201692402363
27201,1.16657495499
27202,0.868537425995
27203,0.947833299637
27204,0.65439760685
27205,0.80627655983
27206,0.234738141298
27207,0.85025370121
27208,0.696477890015
27209,0.732326686382
27210,0.848890423775
27211,0.659662425518
27212,1.61970198154
27213,3.6861140728
27214,0.407059580088
27215,2.19754219055
27216,2.2162129879
27217,1.51352536678
27218,1.28939282894
27219,1.349365592
27220,1.34622693062
27221,1.60915732384
27222,0.880373239517
27223,0.971572101116
27224,1.31480586529
27225,1.32298350334
27226,1.60666906834
27227,1.50019562244
27228,1.41724014282
27229,1.33699035645
27230,3.14745497704
27231,1.70839476585
27232,1.42132472992
27233,1.16632723808
27234,1.35409331322
27235,2.02913808823
27236,1.3157377243
27237,2.40299272537
27238,1.33176362514
27239,2.02594542503
27240,1.28619277477
27241,2.24908399582
27242,1.20751833916
27243,1.87508285046
27244,1.28381502628
27245,1.33489561081
27246,2.20494699478
27247,1.23269712925
27248,1.39375734329
27249,1.36392998695
27250,1.35698437691
27251,2.25601887703
27252,1.17793345451
27253,1.48191070557
27254,1.40204513073
27255,1.2604020834
27256,1.47175884247
27257,1.2012783289
27258,1.6578540802
27259,1.88777184486
27260,1.85576856136
27261,0.855098724365
27262,1.79964852333
27263,1.0202357769
27264,1.78566122055
27265,1.35479450226
27266,1.15847229958
27267,0.912027955055
27268,1.75106108189
27269,1.07468676567
27270,2.59904003143
27271,1.06865096092
27272,1.16397702694
27273,1.57493698597
27274,1.97275340557
27275,1.13440048695
27276,1.37291038036
27277,0.946851730347
27278,0.903755664825
27279,1.08845591545
27280,1.73294508457
27281,1.3715852499
27282,1.48116326332
27283,1.3557267189
27284,1.88686537743
27285,1.09701895714
27286,1.36508738995
27287,1.35511231422
27288,1.00961363316
27289,1.38780272007
27290,1.52558815479
27291,1.39357018471
27292,1.60192537308
27293,1.5956710577
27294,1.06946492195
27295,1.37819957733
27296,0.947713136673
27297,1.32499814034
27298,1.41269207001
27299,1.03069329262
27300,1.42051839828
27301,1.52196669579
27302,1.3323829174
27303,1.20163571835
27304,1.14279150963
27305,2.02176499367
27306,3.91213846207
27307,1.42421889305
27308,1.33909797668
27309,1.00866854191
27310,1.59809100628
27311,0.887678265572
27312,0.871737003326
27313,0.745898723602
27314,0.711720347404
27315,0.6992867589
27316,0.67939209938
27317,0.796481370926
27318,0.938934206963
27319,0.918865799904
27320,0.93180513382
27321,0.716097652912
27322,0.907076835632
27323,1.0941734314
27324,0.893806278706
27325,0.691579818726
27326,2.83467698097
27327,1.10614657402
27328,0.558755278587
27329,0.815313100815
27330,0.84440279007
27331,0.618937134743
27332,0.994788765907
27333,0
27334,0.984168887138
27335,1.00363731384
27336,1.28207588196
27337,1.07461595535
27338,1.02354979515
27339,0.77702319622
27340,0.884620189667
27341,0.843784511089
27342,0.744992673397
27343,0.603541374207
27344,0.808926820755
27345,0.621344208717
27346,0.818822622299
27347,0.801481068134
27348,0.925655841827
27349,0.0732308328152
27350,1.12769532204
27351,0.644060671329
27352,0.812631130219
27353,0.735162973404
27354,0.796468019485
27355,0.965592026711
27356,0.805706858635
27357,1.03635215759
27358,0.554826855659
27359,0.214553207159
27360,0.0993001163006
27361,0.0886216163635
27362,0.113230019808
27363,0.476461678743
27364,0.627003312111
27365,0.720943927765
27366,0.0814498960972
27367,0.532201766968
27368,0.139036953449
27369,0.0678346455097
27370,0.0837427973747
27371,0.0351162552834
27372,0.0926825404167
27373,0.138820320368
27374,0.126723498106
27375,0.122488737106
27376,0.749394476414
27377,1.40890049934
27378,1.26714015007
27379,1.11258769035
27380,1.27782487869
27381,1.5085734129
27382,1.74191260338
27383,1.65262532234
27384,1.14058279991
27385,1.2505543232
27386,1.04002428055
27387,1.40113353729
27388,1.45890760422
27389,1.02715599537
27390,1.1419172287
27391,1.50261354446
27392,1.3432662487
27393,0.99725484848
27394,1.28556156158
27395,1.14625382423
27396,1.00883054733
27397,1.20058143139
27398,1.07514452934
27399,1.75535106659
27400,2.60664558411
27401,1.05426335335
27402,0.962556898594
27403,3.65048861504
27404,1.44784832001
27405,1.81001853943
27406,1.54739379883
27407,1.44330477715
27408,1.06849384308
27409,1.23508810997
27410,1.07292246819
27411,1.44935798645
27412,1.0811342001
27413,0.745386242867
27414,1.1999745369
27415,1.02972579002
27416,1.11795854568
27417,1.04784250259
27418,0.985318779945
27419,1.11868572235
27420,1.14503490925
27421,0.990223765373
27422,1.10617685318
27423,1.52015888691
27424,0.811156749725
27425,0.883796930313
27426,1.44506466389
27427,1.27138638496
27428,1.06074273586
27429,1.15259075165
27430,0.9743745327
27431,1.74261713028
27432,1.01291298866
27433,0.83636200428
27434,2.43325448036
27435,1.9570325613
27436,3.06232237816
27437,2.01413059235
27438,1.18325543404
27439,1.32662200928
27440,1.66820859909
27441,2.66622495651
27442,2.17384910583
27443,1.21448016167
27444,2.27258205414
27445,3.4957036972
27446,3.00555729866
27447,2.03741502762
27448,1.08706605434
27449,3.78032970428
27450,3.5799074173
27451,2.26457595825
27452,3.21986746788
27453,1.98144447803
27454,1.21353936195
27455,1.28175628185
27456,2.42541408539
27457,0.58054625988
27458,1.19985306263
27459,1.47097969055
27460,3.38849973679
27461,3.90413665771
27462,2.95466351509
27463,3.06594085693
27464,1.03568339348
27465,1.80872046947
27466,1.26090621948
27467,2.53898096085
27468,1.21137213707
27469,1.0539560318
27470,2.14148211479
27471,0.786830663681
27472,0.82230001688
27473,0.987939476967
27474,1.28537344933
27475,1.01371407509
27476,1.08196365833
27477,1.0611423254
27478,0.769555687904
27479,1.01582384109
27480,1.43238353729
27481,1.40721690655
27482,1.41093611717
27483,1.70819413662
27484,1.23363912106
27485,1.05913710594
27486,1.18287920952
27487,1.27166962624
27488,1.04278707504
27489,0.932587742805
27490,0.829289078712
27491,2.08022761345
27492,1.03899860382
27493,0.898986518383
27494,0.984581112862
27495,0.880451917648
27496,1.44303703308
27497,1.11986589432
27498,1.32647061348
27499,0.941107809544
27500,0.850605726242
27501,1.0095603466
27502,1.10731172562
27503,0.942707657814
27504,0.97387778759
27505,1.7980132103
27506,0.953382790089
27507,0.908894062042
27508,2.85815834999
27509,1.15390145779
27510,1.4930781126
27511,1.33244776726
27512,1.01006579399
27513,1.32839369774
27514,1.24200117588
27515,1.05927753448
27516,1.55265510082
27517,1.67043888569
27518,1.5139901638
27519,1.28401589394
27520,2.41248226166
27521,1.10759973526
27522,1.35028624535
27523,2.00590276718
27524,1.47041511536
27525,1.21882772446
27526,1.06817483902
27527,3.95724272728
27528,1.4569106102
27529,0.750300049782
27530,2.32012939453
27531,1.35030388832
27532,1.49092793465
27533,0.734863400459
27534,1.06815361977
27535,1.28675103188
27536,1.55268919468
27537,1.16710615158
27538,1.17940461636
27539,1.59239435196
27540,1.7760103941
27541,2.29157543182
27542,1.71549928188
27543,1.13432836533
27544,1.23729968071
27545,1.23471546173
27546,1.72504484653
27547,1.69503331184
27548,1.30820918083
27549,2.30336689949
27550,0.924776077271
27551,1.3732919693
27552,1.77658343315
27553,1.60529136658
27554,1.03634059429
27555,1.17850542068
27556,1.31520497799
27557,1.18423974514
27558,1.15764212608
27559,1.23589849472
27560,1.47890710831
27561,1.65989530087
27562,2.02419567108
27563,1.1055355072
27564,1.02997899055
27565,1.20033800602
27566,0.852514505386
27567,1.31990671158
27568,1.70933353901
27569,1.28703165054
27570,1.14441931248
27571,1.18162751198
27572,1.50565874577
27573,1.16171097755
27574,1.04166674614
27575,1.34441590309
27576,1.18905162811
27577,0.923801898956
27578,1.16997456551
27579,1.14307904243
27580,1.39040017128
27581,1.48894429207
27582,0.999779760838
27583,1.29124855995
27584,1.77939367294
27585,0.944450855255
27586,1.18669486046
27587,1.52058398724
27588,1.33782911301
27589,1.24659657478
27590,1.14200210571
27591,1.54292702675
27592,1.41699683666
27593,1.09891533852
27594,0.947427868843
27595,1.2707760334
27596,1.61291992664
27597,1.38198411465
27598,1.21151137352
27599,1.50982892513
27600,1.04341483116
27601,1.15982019901
27602,1.2475720644
27603,1.0644851923
27604,0.470250189304
27605,1.2355298996
27606,0.89868336916
27607,1.46157848835
27608,0.928233504295
27609,1.14734768867
27610,0.663866460323
27611,1.08396136761
27612,1.58655500412
27613,1.23783993721
27614,1.70982265472
27615,0.963838458061
27616,0.966039061546
27617,1.54800033569
27618,1.08915781975
27619,0.952973604202
27620,2.90787625313
27621,1.14346051216
27622,1.05870556831
27623,0.910202145576
27624,1.13631641865
27625,1.20667457581
27626,0.985728979111
27627,1.27710437775
27628,0.996985793114
27629,1.18685793877
27630,1.04403579235
27631,1.23209619522
27632,1.69108021259
27633,1.14260530472
27634,1.75253987312
27635,1.1414732933
27636,1.01048707962
27637,1.0749835968
27638,1.37731826305
27639,1.70863056183
27640,1.06486058235
27641,1.06283640862
27642,0.998091220856
27643,1.31096899509
27644,1.14650130272
27645,1.3605761528
27646,1.11086070538
27647,1.17290043831
27648,1.04410028458
27649,1.48509001732
27650,0.693812847137
27651,1.36539411545
27652,0.917037010193
27653,0.986733675003
27654,1.41307604313
27655,1.32054042816
27656,1.12819075584
27657,0.971140444279
27658,1.53692340851
27659,0.952947497368
27660,1.02620410919
27661,0.999628067017
27662,1.00181591511
27663,0.75851392746
27664,1.20161855221
27665,0.919705986977
27666,1.41420125961
27667,0.796890974045
27668,1.29737734795
27669,1.61478114128
27670,1.63207006454
27671,1.0456225872
27672,1.66133141518
27673,1.22994971275
27674,1.64042007923
27675,1.57344806194
27676,1.13407707214
27677,0.946892380714
27678,1.0366704464
27679,1.59316909313
27680,1.06252193451
27681,0.93030500412
27682,0.969297528267
27683,1.23250508308
27684,1.23979568481
27685,0.800743699074
27686,1.50203859806
27687,1.19799518585
27688,0.915266156197
27689,1.314245224
27690,1.02292895317
27691,1.27371180058
27692,1.59016358852
27693,1.17202115059
27694,0.856066703796
27695,1.68971526623
27696,1.14865899086
27697,1.01620769501
27698,0.76699757576
27699,1.61846709251
27700,0.961863517761
27701,1.21698641777
27702,0.903259634972
27703,1.24198412895
27704,1.47671461105
27705,1.03230893612
27706,1.24368464947
27707,1.34890985489
27708,1.24716949463
27709,1.78667461872
27710,1.05544686317
27711,1.08225488663
27712,1.71413397789
27713,1.25728023052
27714,1.18894100189
27715,0.753369450569
27716,1.45403957367
27717,1.59164142609
27718,1.37295031548
27719,1.59213781357
27720,1.58644890785
27721,1.15080904961
27722,0.961917042732
27723,1.11343550682
27724,0.921012222767
27725,1.37996089458
27726,1.20358848572
27727,1.10856771469
27728,1.09679317474
27729,1.05516314507
27730,1.44179606438
27731,1.1420519352
27732,1.09725451469
27733,1.67690861225
27734,2.17172193527
27735,1.3969399929
27736,1.53677415848
27737,1.32530236244
27738,1.09241628647
27739,0.930838942528
27740,0.842970490456
27741,1.39623641968
27742,1.33142793179
27743,1.24036681652
27744,1.16359615326
27745,1.15026521683
27746,1.57981526852
27747,1.12758231163
27748,0.983242452145
27749,0.939550995827
27750,1.19126272202
27751,1.39494752884
27752,1.1561113596
27753,1.29092729092
27754,1.81372594833
27755,0.898868441582
27756,0.92127674818
27757,1.13263988495
27758,1.59958481789
27759,1.35609352589
27760,1.23934876919
27761,1.22416067123
27762,1.25875067711
27763,1.57629692554
27764,0.94857776165
27765,1.17314636707
27766,0.918201088905
27767,1.24511742592
27768,0.999609589577
27769,1.63447916508
27770,3.62293553352
27771,1.13809847832
27772,1.30897498131
27773,2.52687525749
27774,2.70751547813
27775,1.37750577927
27776,1.17932105064
27777,3.41625356674
27778,1.60118377209
27779,2.38793969154
27780,1.46355342865
27781,1.77789080143
27782,1.15392100811
27783,2.38867664337
27784,2.4378516674
27785,2.57561445236
27786,1.58484911919
27787,1.91659152508
27788,2.06071424484
27789,2.24129199982
27790,2.34717011452
27791,2.27289962769
27792,2.63361477852
27793,2.80627918243
27794,2.7520878315
27795,3.78376197815
27796,3.89021635056
27797,2.16969966888
27798,2.38356876373
27799,1.6102514267
27800,1.92341446877
27801,1.2251367569
27802,2.41295194626
27803,1.90421450138
27804,1.57420122623
27805,3.00047063828
27806,3.18727064133
27807,2.37142372131
27808,2.27660751343
27809,2.03377914429
27810,1.33243989944
27811,3.04090332985
27812,1.01880049706
27813,2.84024596214
27814,2.4973526001
27815,3.97228956223
27816,1.82728457451
27817,2.03470182419
27818,1.77725195885
27819,1.44435250759
27820,1.18855905533
27821,2.2093963623
27822,1.7795484066
27823,2.65699720383
27824,1.51676082611
27825,3.35806059837
27826,2.8229470253
27827,2.53207564354
27828,1.03902649879
27829,2.6167485714
27830,0.476237922907
27831,0.539813637733
27832,0.82160794735
27833,0.456505149603
27834,0.857965886593
27835,0.383324146271
27836,0.0447706878185
27837,1.17408716679
27838,2.63303923607
27839,0.432458013296
27840,0.496946901083
27841,0.695394873619
27842,0.561464250088
27843,0.416864335537
27844,0.218491494656
27845,0.875987887383
27846,0.483277380466
27847,0.629153251648
27848,0.850646972656
27849,0.664588809013
27850,0.792535960674
27851,0.176965594292
27852,0.490411877632
27853,0.2830991745
27854,0.880483031273
27855,0.672736883163
27856,0.512782633305
27857,1.10928821564
27858,0.672900080681
27859,1.15112257004
27860,1.70348131657
27861,2.67072868347
27862,1.1364158392
27863,1.7027078867
27864,1.1172721386
27865,1.42061090469
27866,0.91366994381
27867,1.29078912735
27868,1.17041087151
27869,1.53023838997
27870,1.5741212368
27871,1.1549270153
27872,1.50115227699
27873,1.29795765877
27874,1.37604355812
27875,1.68144786358
27876,3.30781674385
27877,0.966439425945
27878,1.20697569847
27879,1.17683506012
27880,1.93683004379
27881,1.73162031174
27882,1.5109795332
27883,1.8150832653
27884,1.61621069908
27885,1.29380750656
27886,1.24771010876
27887,1.08975410461
27888,0.815690159798
27889,1.29052388668
27890,0.847295999527
27891,2.3086514473
27892,1.4773375988
27893,1.24475812912
27894,1.825543046
27895,1.23680186272
27896,2.4721159935
27897,1.10822558403
27898,1.38050544262
27899,1.22576117516
27900,1.60992944241
27901,2.46784687042
27902,1.85157966614
27903,1.91041040421
27904,1.33626794815
27905,1.31637263298
27906,1.9783346653
27907,2.65116691589
27908,1.75361168385
27909,2.0047750473
27910,2.01132392883
27911,1.86270785332
27912,1.51623010635
27913,2.39511203766
27914,1.82839643955
27915,1.63013398647
27916,2.01931262016
27917,1.48747086525
27918,1.24843108654
27919,2.7636179924
27920,1.85573291779
27921,1.88484358788
27922,2.29182934761
27923,2.65551018715
27924,1.38666462898
27925,1.45495867729
27926,1.71976268291
27927,0.993464112282
27928,1.23987388611
27929,1.87056815624
27930,2.64369940758
27931,1.2031866312
27932,0.977028489113
27933,1.51917970181
27934,2.55408573151
27935,1.37410056591
27936,1.81119072437
27937,2.26760029793
27938,1.99072277546
27939,1.07163059711
27940,1.29977416992
27941,1.23167622089
27942,0.953577280045
27943,1.68582856655
27944,2.19876050949
27945,1.18586695194
27946,2.4111199379
27947,1.18291831017
27948,1.13650345802
27949,2.5408346653
27950,1.13549375534
27951,1.49631094933
27952,1.57188940048
27953,1.01930141449
27954,1.61306858063
27955,1.47319364548
27956,2.53587007523
27957,1.61622452736
27958,1.43569946289
27959,1.62184786797
27960,1.45735859871
27961,1.38792657852
27962,3.39670085907
27963,2.5582780838
27964,1.49645590782
27965,2.85312747955
27966,1.47893691063
27967,1.77116215229
27968,0.803344905376
27969,0.962326169014
27970,1.23694515228
27971,1.53631711006
27972,0.918430745602
27973,1.19612169266
27974,0.765904605389
27975,1.77539384365
27976,1.5413018465
27977,1.10685014725
27978,0.957915306091
27979,1.3510119915
27980,1.27918314934
27981,1.54570603371
27982,1.14994204044
27983,0.974507689476
27984,2.87643170357
27985,1.08092713356
27986,1.03200256824
27987,1.30905723572
27988,1.16598689556
27989,2.08412075043
27990,1.08673083782
27991,2.45159053802
27992,1.01245212555
27993,1.02360963821
27994,1.4993751049
27995,0.953858375549
27996,1.06327772141
27997,1.22461366653
27998,1.84417581558
27999,1.04327380657
28000,1.20632886887
28001,1.49833440781
28002,1.17136919498
28003,1.09489369392
28004,1.18241548538
28005,0.914299607277
28006,1.57692682743
28007,0.906461715698
28008,1.3553378582
28009,1.34288954735
28010,1.49651861191
28011,1.44357633591
28012,1.70096063614
28013,1.6610904932
28014,2.02935218811
28015,0.863528132439
28016,0.982969760895
28017,1.00131344795
28018,1.16331958771
28019,1.16136920452
28020,1.86002123356
28021,1.71564459801
28022,1.36417007446
28023,1.2591149807
28024,1.10489463806
28025,1.67469358444
28026,0.917524933815
28027,0.414052009583
28028,0.730477333069
28029,2.19664001465
28030,2.93444371223
28031,1.34304058552
28032,1.24077010155
28033,1.85109710693
28034,0.729302883148
28035,1.38068580627
28036,1.54069542885
28037,1.71626007557
28038,1.85164606571
28039,1.28687703609
28040,1.78365826607
28041,1.74150502682
28042,2.02689123154
28043,1.92100894451
28044,1.23500061035
28045,1.27551388741
28046,1.18125736713
28047,0.550286531448
28048,1.14741063118
28049,1.10022127628
28050,0.898874044418
28051,1.2226215601
28052,0.294513523579
28053,0.31471735239
28054,1.77186882496
28055,1.41861510277
28056,1.63723933697
28057,2.95512366295
28058,3.99868178368
28059,1.5739274025
28060,1.38361382484
28061,1.28308057785
28062,1.03678154945
28063,0.677548408508
28064,0.993201076984
28065,0.0130220651627
28066,1.47659039497
28067,0.732614159584
28068,0.8948751688
28069,1.42202246189
28070,0.779215812683
28071,0.762556970119
28072,0.961358189583
28073,1.4788146019
28074,0.82109951973
28075,1.18290185928
28076,0.852299690247
28077,0.757370531559
28078,0.805450737476
28079,0.992700815201
28080,0.941846609116
28081,1.92942678928
28082,0.953486919403
28083,0.643882989883
28084,1.01065981388
28085,0.693342626095
28086,1.2267742157
28087,0.843152463436
28088,0.739235043526
28089,0.425938665867
28090,1.62122011185
28091,1.47315251827
28092,2.46449565887
28093,1.53123092651
28094,1.47100090981
28095,0.821553945541
28096,1.41314709187
28097,0.900750041008
28098,1.59242641926
28099,1.13910520077
28100,0.947630882263
28101,1.42085528374
28102,2.33779215813
28103,0.910708665848
28104,1.11106801033
28105,2.19829940796
28106,1.46952915192
28107,1.5092754364
28108,1.00748813152
28109,0.881130337715
28110,1.06629562378
28111,1.08637368679
28112,1.25633776188
28113,1.53648757935
28114,0.967568457127
28115,0.83448946476
28116,1.0235004425
28117,0.901899933815
28118,1.5189281702
28119,1.04791045189
28120,1.06630980968
28121,1.27025008202
28122,1.13642001152
28123,1.70954370499
28124,1.47953486443
28125,2.48335361481
28126,1.38840198517
28127,1.44655704498
28128,1.15271139145
28129,1.04308569431
28130,1.46336841583
28131,1.44713044167
28132,1.09860992432
28133,0.999404430389
28134,0.886218369007
28135,0.74520277977
28136,1.24149084091
28137,1.70106005669
28138,0.977576315403
28139,1.05677473545
28140,0.963771224022
28141,2.46444988251
28142,0.769681215286
28143,0.856281101704
28144,1.02658438683
28145,0.758068919182
28146,0.596675992012
28147,0.626199483871
28148,1.21974492073
28149,0.596646904945
28150,0.93365418911
28151,0.6461763978
28152,1.0704395771
28153,0.995996236801
28154,1.02619338036
28155,1.25473117828
28156,0.394069969654
28157,1.03460741043
28158,0.88264298439
28159,0.844021618366
28160,0.791864693165
28161,1.00233650208
28162,1.15804708004
28163,3.8991060257
28164,1.16552090645
28165,1.02519321442
28166,0.730397701263
28167,0.75154030323
28168,2.21241211891
28169,1.77728915215
28170,1.35625910759
28171,2.01841640472
28172,1.62339317799
28173,1.20091485977
28174,1.24143111706
28175,2.21381855011
28176,1.95534145832
28177,1.90565443039
28178,1.7198113203
28179,2.8341999054
28180,1.88597333431
28181,1.65618038177
28182,1.43642449379
28183,1.68436431885
28184,2.25431394577
28185,3.63000655174
28186,1.85653686523
28187,1.71306777
28188,2.34398698807
28189,1.41225016117
28190,1.53429841995
28191,1.60836935043
28192,1.46814215183
28193,1.63281655312
28194,1.45175886154
28195,2.13346910477
28196,2.09864544868
28197,2.04027223587
28198,1.8339496851
28199,2.09630298615
28200,1.84343314171
28201,1.95911121368
28202,1.85441637039
28203,1.7172857523
28204,2.06407833099
28205,1.50280451775
28206,1.98642122746
28207,2.15272831917
28208,2.45618867874
